step,normal,SAR
0,243,1
1,243,0
2,243,1
3,243,1
4,244,1
5,243,0
6,243,1
7,243,1
8,243,0
9,243,0
10,244,0
11,243,0
12,243,0
13,243,0
14,243,0
15,243,0
16,243,0
17,243,0
18,243,0
19,243,0
20,244,0
21,243,0
22,243,0
23,243,0
24,244,0
25,244,0
26,243,0
27,243,0
28,243,0
29,244,0
30,243,0
31,243,0
32,243,0
33,240,0
34,237,0
35,238,0
36,234,0
37,228,0
38,226,0
39,219,0
40,220,0
41,219,0
42,219,2
43,221,0
44,220,0
45,218,0
46,216,0
47,218,0
48,216,0
49,213,0
50,208,0
51,203,0
52,201,0
53,206,0
54,201,1
55,205,0
56,201,0
57,197,0
58,199,0
59,193,0
60,185,0
61,190,0
62,189,0
63,188,0
64,186,0
65,179,0
66,184,0
67,175,0
68,172,1
69,171,0
70,165,0
71,170,0
72,169,0
73,166,0
74,163,0
75,161,0
76,158,0
77,161,0
78,159,0
79,162,0
80,160,0
81,159,0
82,158,0
83,154,0
84,154,0
85,152,0
86,148,0
87,148,0
88,145,1
89,147,0
90,145,0
91,150,0
92,144,0
93,141,0
94,140,0
95,147,0
96,146,0
97,139,0
98,144,2
99,140,0
100,149,0
101,143,1
102,137,0
103,131,0
104,137,0
105,134,0
106,134,0
107,129,1
108,134,0
109,141,0
110,136,0
111,137,1
112,140,0
113,131,0
114,132,0
115,125,0
116,119,0
117,126,0
118,126,1
119,120,0
120,118,0
121,119,0
122,121,1
123,122,0
124,122,0
125,119,1
126,119,0
127,121,0
128,116,0
129,118,0
130,115,0
131,111,0
132,113,0
133,112,0
134,108,0
135,107,0
136,110,0
137,111,0
138,110,0
139,103,0
140,99,0
141,102,0
142,99,0
143,100,0
144,99,0
145,96,0
146,95,1
147,98,0
148,100,1
149,90,0
150,93,0
151,99,0
152,91,0
153,92,0
154,95,0
155,88,1
156,93,0
157,87,0
158,93,0
159,83,0
160,73,0
161,78,0
162,78,0
163,78,0
164,72,0
165,76,1
166,74,0
167,73,0
168,77,0
169,76,0
170,79,0
171,70,0
172,68,0
173,70,1
174,68,0
175,71,0
176,69,0
177,61,0
178,60,0
179,66,0
180,66,0
181,71,0
182,64,0
183,69,1
184,68,0
185,67,1
186,66,0
187,62,0
188,59,0
189,64,0
190,67,0
191,62,0
192,64,0
193,64,0
194,66,0
195,61,0
196,57,0
197,58,0
198,51,0
199,53,0
200,52,0
201,57,0
202,57,0
203,60,0
204,55,0
205,63,0
206,66,0
207,56,0
208,62,0
209,62,0
210,59,0
211,58,0
212,51,0
213,54,0
214,54,0
215,48,0
216,54,0
217,55,0
218,51,0
219,55,0
220,54,0
221,50,0
222,62,0
223,58,0
224,49,0
225,56,0
226,44,0
227,50,0
228,56,0
229,57,0
230,57,0
231,53,0
232,46,0
233,46,0
234,53,0
235,56,0
236,52,0
237,51,0
238,47,0
239,44,0
240,48,0
241,51,0
242,48,0
243,51,0
244,45,0
245,47,0
246,50,0
247,57,0
248,52,0
249,50,0
250,54,0
251,47,0
252,51,0
253,55,0
254,49,0
255,55,0
256,50,0
257,48,0
258,47,0
259,44,0
260,42,0
261,49,0
262,50,0
263,40,0
264,40,0
265,58,0
266,55,0
267,47,0
268,41,0
269,40,0
270,50,0
271,48,0
272,44,0
273,48,0
274,47,0
275,48,0
276,42,0
277,49,0
278,41,0
279,41,0
280,56,0
281,47,0
282,44,0
283,45,0
284,48,0
285,43,0
286,44,0
287,45,0
288,43,0
289,44,0
290,42,3
291,48,0
292,50,0
293,48,1
294,49,0
295,43,0
296,44,1
297,41,0
298,45,0
299,50,0
300,48,0
301,42,0
302,46,0
303,42,0
304,44,0
305,48,0
306,45,0
307,44,0
308,39,0
309,47,0
310,44,0
311,45,0
312,43,0
313,43,0
314,37,0
315,40,0
316,33,0
317,37,0
318,34,0
319,35,0
320,46,0
321,44,0
322,42,0
323,45,0
324,43,0
325,52,0
326,48,0
327,46,0
328,40,0
329,45,0
330,42,0
331,43,0
332,43,0
333,46,0
334,39,0
335,39,1
336,39,0
337,44,0
338,38,0
339,42,0
340,41,0
341,50,1
342,44,0
343,40,0
344,39,0
345,39,0
346,37,0
347,42,0
348,40,1
349,41,0
350,43,0
351,45,0
352,37,0
353,33,0
354,35,0
355,41,0
356,47,0
357,48,0
358,44,0
359,48,0
360,38,0
361,42,0
362,43,0
363,41,0
364,41,0
