birthPlaceCountry,countryofResidency,deathTime,firstName,isActive,lastName,legalName,listedCompany,maritalStatus,middleName,name,nameAlias,nationality,occupation,organizationSymbol,partyId,partyType,sourceOfIncome,title,website,gender,homePhone,alternatePhone,cellPhone,primaryPhone,workPhone,alternateEmail,companyEmail,personalEmail,workEmail,isIndividual
US,US,,,1,,,,,,,,US,,,2,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,5,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,6,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,8,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,9,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,11,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,13,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,17,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,18,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,20,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,22,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,23,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,24,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,27,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,32,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,35,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,38,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,39,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,40,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,42,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,43,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,45,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,46,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,47,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,48,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,49,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,50,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,51,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,54,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,55,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,56,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,58,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,59,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,61,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,62,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,68,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,70,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,71,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,72,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,73,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,74,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,76,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,77,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,80,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,81,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,88,Individual,,,,,,,,,,,,,,
