birthPlaceCountry,countryOfIncorporation,countryOfResidency,deathTime,firstName,isActive,lastName,legalName,listedCompany,maritalStatus,middleName,name,nameAlias,nationality,occupation,organizationSymbol,partyId,partyType,sourceOfIncome,title,website,gender,homePhone,alternatePhone,cellPhone,primaryPhone,workPhone,alternateEmail,companyEmail,personalEmail,workEmail,isIndividual
US,US,US,,,,,,,,,,,US,,,0,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,3,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,4,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,7,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,10,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,12,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,14,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,15,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,16,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,19,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,21,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,25,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,26,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,28,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,29,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,30,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,31,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,33,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,34,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,36,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,37,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,41,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,44,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,52,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,53,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,57,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,60,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,63,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,64,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,65,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,66,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,67,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,69,Organization,,,,,,,,,,,,,,False
