step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isSAR,alertID
0,DEPOSIT,457.58,167,61495.1,61037.51,9,74156.39,74613.98,0,-1
0,DEPOSIT,435.47,167,61037.51,60602.04,2,94933.71,95369.17,0,-1
0,DEPOSIT,675.47,167,60602.04,59926.56,9,74613.98,75289.46,0,-1
0,WITHDRAWAL,155.2,158,69423.92,69268.72,6,99306.02,99461.22,1,2
0,TRANSFER,615.27,6,99461.22,98845.95,86,95144.81,95760.08,0,-1
0,TRANSFER,629.64,6,98845.95,98216.31,86,95760.08,96389.72,0,-1
0,TRANSFER,320.98,451,98493.0,98172.02,43,62491.64,62812.62,0,-1
0,PAYMENT,323.95,165,90010.28,89686.33,24,91192.85,91516.8,0,-1
0,PAYMENT,651.69,165,89686.33,89034.63,305,79733.46,80385.15,0,-1
0,PAYMENT,117.1,165,89034.63,88917.53,24,91516.8,91633.91,0,-1
0,WITHDRAWAL,120.48,210,85424.86,85304.39,2,95369.17,95489.66,0,-1
0,WITHDRAWAL,692.46,442,60715.87,60023.41,3,84283.32,84975.78,0,-1
0,PAYMENT,896.96,13,86616.67,85719.7,95,58263.96,59160.92,0,-1
0,TRANSFER,993.15,133,80189.17,79196.02,420,55345.8,56338.95,0,-1
0,TRANSFER,518.1,133,79196.02,78677.92,42,78358.6,78876.7,0,-1
0,TRANSFER,995.33,133,78677.92,77682.58,420,56338.95,57334.28,0,-1
0,WITHDRAWAL,980.54,118,86368.53,85387.99,1,63423.62,64404.17,0,-1
0,TRANSFER,199.98,95,59160.92,58960.94,2,95489.66,95689.64,0,-1
0,TRANSFER,382.82,95,58960.94,58578.11,8,99776.35,100159.17,0,-1
0,PAYMENT,209.29,472,66815.32,66606.03,160,72255.03,72464.32,0,-1
0,DEPOSIT,449.95,138,56905.82,56455.86,24,91633.91,92083.86,0,-1
0,DEPOSIT,842.48,138,56455.86,55613.37,134,58058.14,58900.63,0,-1
0,DEPOSIT,944.68,138,55613.37,54668.68,24,92083.86,93028.55,0,-1
0,TRANSFER,829.35,200,99966.75,99137.39,5,90873.1,91702.45,0,-1
0,TRANSFER,988.61,200,99137.39,98148.78,139,50355.01,51343.62,0,-1
0,DEBIT,900.05,185,76080.59,75180.53,127,86972.82,87872.89,0,-1
0,WITHDRAWAL,353.95,9,75289.46,74935.5,200,98148.78,98502.74,0,-1
0,WITHDRAWAL,642.12,9,74935.5,74293.38,200,98502.74,99144.86,0,-1
0,DEPOSIT,647.16,18,73889.92,73242.76,130,57471.55,58118.71,0,-1
0,PAYMENT,722.81,120,52175.64,51452.83,25,60155.89,60878.71,0,-1
0,TRANSFER,542.95,149,64076.64,63533.69,8,100159.17,100702.13,0,-1
0,TRANSFER,456.2,149,63533.69,63077.48,5,91702.45,92158.66,0,-1
0,TRANSFER,954.79,149,63077.48,62122.69,8,100702.13,101656.92,0,-1
0,DEPOSIT,134.78,181,88095.96,87961.17,94,88117.42,88252.21,0,-1
0,TRANSFER,385.38,119,68625.35,68239.97,1,64404.17,64789.55,0,-1
0,TRANSFER,500.68,475,64797.92,64297.23,421,87758.4,88259.09,0,-1
0,TRANSFER,555.76,452,60847.92,60292.15,28,77629.25,78185.02,0,-1
0,PAYMENT,868.63,202,74974.67,74106.04,24,93028.55,93897.18,0,-1
0,PAYMENT,376.72,202,74106.04,73729.32,3,84975.78,85352.51,0,-1
0,DEPOSIT,676.0,201,56105.16,55429.15,0,78949.64,79625.64,0,-1
0,DEPOSIT,991.0,201,55429.15,54438.14,23,79140.5,80131.5,0,-1
0,PAYMENT,670.65,441,96874.77,96204.12,329,96882.95,97553.6,0,-1
0,TRANSFER,927.73,7,67297.77,66370.03,28,78185.02,79112.75,0,-1
0,TRANSFER,203.57,7,66370.03,66166.46,28,79112.75,79316.32,0,-1
0,TRANSFER,614.97,12,66943.6,66328.62,0,79625.64,80240.63,0,-1
0,TRANSFER,437.48,12,66328.62,65891.13,0,80240.63,80678.11,0,-1
0,TRANSFER,546.6,72,55860.14,55313.54,177,66950.03,67496.64,0,-1
0,TRANSFER,161.45,72,55313.54,55152.08,0,80678.11,80839.57,0,-1
0,TRANSFER,428.11,72,55152.08,54723.96,177,67496.64,67924.75,0,-1
0,WITHDRAWAL,293.84,89,87525.89,87232.04,16,76403.82,76697.66,0,-1
0,PAYMENT,395.1,166,67265.31,66870.2,7,66166.46,66561.57,0,-1
0,PAYMENT,932.37,166,66870.2,65937.83,74,73836.61,74768.98,0,-1
0,PAYMENT,432.25,166,65937.83,65505.57,7,66561.57,66993.83,0,-1
0,TRANSFER,205.69,209,50235.42,50029.72,10,58936.1,59141.8,0,-1
0,TRANSFER,226.83,159,90270.88,90044.04,0,80839.57,81066.41,0,-1
0,TRANSFER,789.15,159,90044.04,89254.89,3,85352.51,86141.67,0,-1
0,WITHDRAWAL,630.1,474,88834.28,88204.17,2,95689.64,96319.75,0,-1
0,WITHDRAWAL,837.4,71,97077.02,96239.61,295,95750.82,96588.23,0,-1
0,WITHDRAWAL,697.34,71,96239.61,95542.27,309,95315.88,96013.23,0,-1
0,WITHDRAWAL,898.68,71,95542.27,94643.58,295,96588.23,97486.92,0,-1
0,DEPOSIT,281.92,198,58408.82,58126.9,75,71702.32,71984.24,0,-1
0,DEPOSIT,300.52,198,58126.9,57826.37,33,99421.64,99722.17,0,-1
0,CREDIT,617.6,4,61094.25,60476.64,31,94230.1,94847.71,0,-1
0,CREDIT,346.52,4,60476.64,60130.11,31,94847.71,95194.24,0,-1
0,DEPOSIT,617.98,477,96403.46,95785.47,21,72332.71,72950.69,0,-1
0,WITHDRAWAL,463.37,219,56636.94,56173.57,6,98216.31,98679.69,0,-1
0,DEPOSIT,138.86,3,86141.67,86002.8,12,65891.13,66029.99,0,-1
0,DEPOSIT,467.69,3,86002.8,85535.1,12,66029.99,66497.69,0,-1
0,TRANSFER,270.76,5,92158.66,91887.89,2,96319.75,96590.52,0,-1
0,TRANSFER,653.34,5,91887.89,91234.55,2,96590.52,97243.86,0,-1
0,PAYMENT,713.77,135,56839.3,56125.52,7,66993.83,67707.6,0,-1
0,PAYMENT,197.47,135,56125.52,55928.04,8,101656.92,101854.4,0,-1
0,PAYMENT,250.44,135,55928.04,55677.59,7,67707.6,67958.06,0,-1
0,DEPOSIT,665.9,482,71531.43,70865.53,94,88252.21,88918.1,0,-1
0,PAYMENT,237.59,103,84361.9,84124.31,10,59141.8,59379.39,0,-1
0,PAYMENT,335.99,103,84124.31,83788.31,18,73242.76,73578.76,0,-1
0,WITHDRAWAL,234.61,74,74768.98,74534.37,166,65505.57,65740.18,0,-1
0,WITHDRAWAL,682.0,74,74534.37,73852.36,360,96129.59,96811.6,0,-1
0,WITHDRAWAL,608.91,74,73852.36,73243.45,166,65740.18,66349.1,0,-1
0,DEPOSIT,215.37,446,88316.18,88100.82,263,62073.92,62289.29,0,-1
0,DEPOSIT,783.65,10,59379.39,58595.73,485,67552.29,68335.95,0,-1
0,DEPOSIT,422.61,10,58595.73,58173.12,485,68335.95,68758.57,0,-1
0,WITHDRAWAL,670.92,188,53146.33,52475.41,342,87653.78,88324.7,0,-1
0,PAYMENT,945.48,440,75530.88,74585.39,239,96308.11,97253.6,0,-1
0,PAYMENT,655.65,66,75776.29,75120.64,10,58173.12,58828.78,0,-1
0,PAYMENT,751.88,66,75120.64,74368.75,13,85719.7,86471.58,0,-1
0,DEPOSIT,684.84,175,51239.73,50554.88,11,85844.0,86528.85,0,-1
0,WITHDRAWAL,614.34,485,68758.57,68144.21,2,97243.86,97858.21,0,-1
0,DEPOSIT,110.85,471,65904.25,65793.39,453,79342.88,79453.73,0,-1
0,TRANSFER,252.83,473,88310.84,88058.0,15,55382.57,55635.4,0,-1
0,WITHDRAWAL,717.96,479,79711.06,78993.09,162,66331.06,67049.03,0,-1
0,PAYMENT,542.82,489,82490.75,81947.92,264,59079.67,59622.5,0,-1
0,TRANSFER,572.31,222,98209.52,97637.21,76,63113.53,63685.84,0,-1
0,PAYMENT,423.91,487,68226.67,67802.76,3,85535.1,85959.02,0,-1
0,PAYMENT,131.73,104,71383.14,71251.41,147,85048.14,85179.88,0,-1
0,PAYMENT,460.51,104,71251.41,70790.89,478,86485.2,86945.71,0,-1
0,PAYMENT,934.58,122,87283.56,86348.97,482,70865.53,71800.11,0,-1
0,PAYMENT,497.35,59,60077.23,59579.87,21,72950.69,73448.05,0,-1
0,TRANSFER,638.91,11,86528.85,85889.92,25,60878.71,61517.62,0,-1
0,WITHDRAWAL,268.12,150,84931.52,84663.39,10,58828.78,59096.91,0,-1
0,WITHDRAWAL,219.32,150,84663.39,84444.07,43,62812.62,63031.95,0,-1
0,WITHDRAWAL,397.95,150,84444.07,84046.11,10,59096.91,59494.86,0,-1
0,TRANSFER,942.28,88,85177.22,84234.94,2,97858.21,98800.5,0,-1
0,PAYMENT,521.82,155,98560.03,98038.2,2,98800.5,99322.32,0,-1
0,PAYMENT,399.52,155,98038.2,97638.67,248,86903.17,87302.7,0,-1
0,TRANSFER,527.56,476,53682.89,53155.32,93,66338.42,66865.99,0,-1
0,TRANSFER,790.74,186,71328.59,70537.84,383,74325.21,75115.96,0,-1
