alert_id,alert_type,is_sar,tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp
2,fan_in,True,4,158,6,WITHDRAWAL,155.2,2017-01-01T00:00:00Z
2,fan_in,True,639,255,6,PAYMENT,205.9,2017-01-03T00:00:00Z
0,fan_in,True,760,92,8,PAYMENT,683.89,2017-01-04T00:00:00Z
2,fan_in,True,1169,311,6,TRANSFER,689.18,2017-01-05T00:00:00Z
2,fan_in,True,1611,25,6,TRANSFER,909.91,2017-01-07T00:00:00Z
1,fan_in,True,1734,191,3,TRANSFER,128.85,2017-01-08T00:00:00Z
0,fan_in,True,10176,480,8,TRANSFER,682.01,2017-02-12T00:00:00Z
5,fan_out,True,10309,18,345,TRANSFER,980.88,2017-02-12T00:00:00Z
4,fan_out,True,12709,0,177,TRANSFER,832.65,2017-02-24T00:00:00Z
4,fan_out,True,15462,0,256,CREDIT,347.2,2017-03-10T00:00:00Z
5,fan_out,True,18545,18,9,DEPOSIT,379.78,2017-03-30T00:00:00Z
5,fan_out,True,20040,18,40,WITHDRAWAL,306.43,2017-04-09T00:00:00Z
3,fan_out,True,20082,23,37,TRANSFER,861.47,2017-04-09T00:00:00Z
9,cycle,True,20424,7,502,PAYMENT,360.95,2017-04-12T00:00:00Z
9,cycle,True,21265,488,7,PAYMENT,638.46,2017-04-18T00:00:00Z
9,cycle,True,21793,378,202,TRANSFER,244.98,2017-04-22T00:00:00Z
9,cycle,True,22786,502,378,PAYMENT,599.57,2017-04-29T00:00:00Z
3,fan_out,True,23189,23,251,TRANSFER,468.62,2017-05-03T00:00:00Z
4,fan_out,True,23556,0,87,PAYMENT,740.11,2017-05-06T00:00:00Z
3,fan_out,True,25849,23,182,PAYMENT,990.08,2017-05-27T00:00:00Z
7,cycle,True,26085,12,459,TRANSFER,319.31,2017-05-29T00:00:00Z
5,fan_out,True,26744,18,294,PAYMENT,237.33,2017-06-05T00:00:00Z
7,cycle,True,27516,19,12,PAYMENT,688.62,2017-06-15T00:00:00Z
3,fan_out,True,28132,23,129,DEPOSIT,979.96,2017-06-23T00:00:00Z
4,fan_out,True,28818,0,24,TRANSFER,298.12,2017-07-03T00:00:00Z
1,fan_in,True,28923,340,3,TRANSFER,491.63,2017-07-05T00:00:00Z
8,cycle,True,34397,2,231,DEPOSIT,497.49,2017-10-18T00:00:00Z
8,cycle,True,34398,35,225,CREDIT,255.82,2017-10-18T00:00:00Z
8,cycle,True,34399,225,2,TRANSFER,229.58,2017-10-18T00:00:00Z
8,cycle,True,34563,411,35,WITHDRAWAL,663.88,2017-10-21T00:00:00Z
8,cycle,True,34690,231,411,DEPOSIT,528.7,2017-10-24T00:00:00Z
6,cycle,True,36348,10,320,PAYMENT,504.09,2017-12-02T00:00:00Z
6,cycle,True,36626,211,10,TRANSFER,264.64,2017-12-08T00:00:00Z
6,cycle,True,36906,320,211,PAYMENT,417.54,2017-12-15T00:00:00Z
