birthPlaceCountry,countryofResidency,deathTime,firstName,isActive,lastName,legalName,listedCompany,maritalStatus,middleName,name,nameAlias,nationality,occupation,organizationSymbol,partyId,partyType,sourceOfIncome,title,website,gender,homePhone,alternatePhone,cellPhone,primaryPhone,workPhone,alternateEmail,companyEmail,personalEmail,workEmail,isIndividual
US,US,,,1,,,,,,,,US,,,2,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,4,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,7,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,10,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,11,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,12,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,18,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,19,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,20,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,22,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,24,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,25,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,30,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,33,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,34,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,35,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,36,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,37,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,38,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,42,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,44,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,47,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,51,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,52,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,54,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,56,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,58,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,60,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,61,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,63,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,64,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,65,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,67,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,74,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,77,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,81,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,82,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,85,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,86,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,87,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,91,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,94,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,97,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,98,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,104,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,105,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,106,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,107,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,108,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,109,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,110,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,113,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,115,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,120,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,121,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,123,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,125,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,126,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,128,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,129,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,131,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,135,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,136,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,138,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,139,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,140,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,142,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,145,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,146,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,147,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,148,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,155,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,161,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,162,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,163,Individual,,,,,,,,,,,,,,
US,US,,,1,,,,,,,,US,,,166,Individual,,,,,,,,,,,,,,
