ALERT_ID,ACCOUNT_ID,CUSTOMER_ID,EVENT_DATE,ALERT_TYPE,ACCOUNT_TYPE,IS_SAR
0,215,C_215,20170101,fan_in,INDIVIDUAL,YES
0,1,C_1,20170101,fan_in,INDIVIDUAL,YES
0,39,C_39,20170202,fan_in,INDIVIDUAL,YES
1,398,C_398,20170102,fan_in,INDIVIDUAL,YES
1,13,C_13,20170102,fan_in,INDIVIDUAL,YES
1,3,C_3,20170227,fan_in,INDIVIDUAL,YES
1,14,C_14,20170424,fan_in,INDIVIDUAL,YES
2,58,C_58,20170102,fan_in,INDIVIDUAL,YES
2,6,C_6,20170102,fan_in,INDIVIDUAL,YES
2,63,C_63,20170530,fan_in,INDIVIDUAL,YES
3,8,C_8,20170110,fan_out,INDIVIDUAL,YES
3,411,C_411,20170110,fan_out,INDIVIDUAL,YES
3,131,C_131,20170217,fan_out,INDIVIDUAL,YES
4,0,C_0,20170112,fan_out,INDIVIDUAL,YES
4,378,C_378,20170112,fan_out,INDIVIDUAL,YES
4,135,C_135,20170114,fan_out,INDIVIDUAL,YES
4,77,C_77,20170209,fan_out,INDIVIDUAL,YES
4,156,C_156,20170411,fan_out,INDIVIDUAL,YES
5,12,C_12,20170225,fan_out,INDIVIDUAL,YES
5,24,C_24,20170225,fan_out,INDIVIDUAL,YES
5,499,C_499,20170617,fan_out,INDIVIDUAL,YES
6,7,C_7,20170327,cycle,INDIVIDUAL,YES
6,213,C_213,20170327,cycle,INDIVIDUAL,YES
6,187,C_187,20170411,cycle,INDIVIDUAL,YES
7,5,C_5,20170531,cycle,INDIVIDUAL,YES
7,23,C_23,20170531,cycle,INDIVIDUAL,YES
7,245,C_245,20170611,cycle,INDIVIDUAL,YES
7,425,C_425,20170611,cycle,INDIVIDUAL,YES
7,266,C_266,20170617,cycle,INDIVIDUAL,YES
8,18,C_18,20171210,cycle,INDIVIDUAL,YES
8,276,C_276,20171210,cycle,INDIVIDUAL,YES
8,177,C_177,20171211,cycle,INDIVIDUAL,YES
8,480,C_480,20171211,cycle,INDIVIDUAL,YES
9,2,C_2,20170818,cycle,INDIVIDUAL,YES
9,178,C_178,20170818,cycle,INDIVIDUAL,YES
9,431,C_431,20170819,cycle,INDIVIDUAL,YES
