alert_id,alert_type,acct_id,acct_name,is_sar,model_id,start,end,schedule_id,bank_id
0,fan_in,1,1,True,2,0,1000000,2,bank
0,fan_in,215,215,True,2,0,1000000,2,bank
0,fan_in,39,39,True,2,0,1000000,2,bank
1,fan_in,13,13,True,2,0,1000000,2,bank
1,fan_in,398,398,True,2,0,1000000,2,bank
1,fan_in,3,3,True,2,0,1000000,2,bank
1,fan_in,14,14,True,2,0,1000000,2,bank
2,fan_in,6,6,True,2,0,1000000,2,bank
2,fan_in,58,58,True,2,0,1000000,2,bank
2,fan_in,63,63,True,2,0,1000000,2,bank
3,fan_out,8,8,True,1,0,1000000,2,bank
3,fan_out,411,411,True,1,0,1000000,2,bank
3,fan_out,131,131,True,1,0,1000000,2,bank
4,fan_out,0,0,True,1,0,1000000,2,bank
4,fan_out,378,378,True,1,0,1000000,2,bank
4,fan_out,156,156,True,1,0,1000000,2,bank
4,fan_out,135,135,True,1,0,1000000,2,bank
4,fan_out,77,77,True,1,0,1000000,2,bank
5,fan_out,12,12,True,1,0,1000000,2,bank
5,fan_out,499,499,True,1,0,1000000,2,bank
5,fan_out,24,24,True,1,0,1000000,2,bank
6,cycle,7,7,True,3,0,1000000,2,bank
6,cycle,213,213,True,3,0,1000000,2,bank
6,cycle,187,187,True,3,0,1000000,2,bank
7,cycle,5,5,True,3,0,1000000,2,bank
7,cycle,23,23,True,3,0,1000000,2,bank
7,cycle,266,266,True,3,0,1000000,2,bank
7,cycle,245,245,True,3,0,1000000,2,bank
7,cycle,425,425,True,3,0,1000000,2,bank
8,cycle,18,18,True,3,0,1000000,2,bank
8,cycle,276,276,True,3,0,1000000,2,bank
8,cycle,177,177,True,3,0,1000000,2,bank
8,cycle,480,480,True,3,0,1000000,2,bank
9,cycle,2,2,True,3,0,1000000,2,bank
9,cycle,178,178,True,3,0,1000000,2,bank
9,cycle,431,431,True,3,0,1000000,2,bank
