tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
1,7,65,TRANSFER,929.61,2017-01-01T00:00:00Z,False,-1
2,7,65,TRANSFER,118.13,2017-01-01T00:00:00Z,False,-1
3,447,138,WITHDRAWAL,402.46,2017-01-01T00:00:00Z,False,-1
4,104,0,TRANSFER,748.33,2017-01-01T00:00:00Z,False,-1
5,104,60,TRANSFER,345.91,2017-01-01T00:00:00Z,False,-1
6,439,10,DEPOSIT,660.34,2017-01-01T00:00:00Z,False,-1
7,471,6,WITHDRAWAL,199.44,2017-01-01T00:00:00Z,False,-1
8,459,7,PAYMENT,963.56,2017-01-01T00:00:00Z,False,-1
9,476,1,WITHDRAWAL,586.4,2017-01-01T00:00:00Z,False,-1
10,119,3,TRANSFER,693.0,2017-01-01T00:00:00Z,False,-1
11,156,0,TRANSFER,736.16,2017-01-01T00:00:00Z,False,-1
12,156,193,TRANSFER,774.39,2017-01-01T00:00:00Z,False,-1
13,449,192,PAYMENT,121.86,2017-01-01T00:00:00Z,False,-1
14,208,45,TRANSFER,617.03,2017-01-01T00:00:00Z,False,-1
15,159,4,TRANSFER,417.49,2017-01-01T00:00:00Z,False,-1
16,159,235,TRANSFER,640.52,2017-01-01T00:00:00Z,False,-1
17,453,266,WITHDRAWAL,529.04,2017-01-01T00:00:00Z,False,-1
18,165,316,CREDIT,126.87,2017-01-01T00:00:00Z,False,-1
19,165,4,CREDIT,235.7,2017-01-01T00:00:00Z,False,-1
20,165,316,CREDIT,478.3,2017-01-01T00:00:00Z,False,-1
21,13,21,WITHDRAWAL,318.87,2017-01-01T00:00:00Z,False,-1
22,470,13,PAYMENT,603.26,2017-01-01T00:00:00Z,False,-1
23,95,13,WITHDRAWAL,389.99,2017-01-01T00:00:00Z,False,-1
24,95,490,WITHDRAWAL,368.86,2017-01-01T00:00:00Z,False,-1
25,466,410,CREDIT,452.73,2017-01-01T00:00:00Z,False,-1
26,66,25,TRANSFER,754.52,2017-01-01T00:00:00Z,False,-1
27,66,74,TRANSFER,887.35,2017-01-01T00:00:00Z,False,-1
28,209,23,PAYMENT,179.43,2017-01-01T00:00:00Z,False,-1
29,12,350,CREDIT,101.76,2017-01-01T00:00:00Z,False,-1
30,12,350,CREDIT,561.89,2017-01-01T00:00:00Z,False,-1
31,468,5,PAYMENT,783.43,2017-01-01T00:00:00Z,False,-1
32,138,53,DEBIT,271.08,2017-01-01T00:00:00Z,False,-1
33,138,447,DEBIT,854.54,2017-01-01T00:00:00Z,False,-1
34,138,53,DEBIT,704.99,2017-01-01T00:00:00Z,False,-1
35,220,32,TRANSFER,154.4,2017-01-01T00:00:00Z,False,-1
36,157,6,TRANSFER,376.9,2017-01-01T00:00:00Z,False,-1
37,157,12,TRANSFER,842.11,2017-01-01T00:00:00Z,False,-1
38,150,472,PAYMENT,878.18,2017-01-01T00:00:00Z,False,-1
39,150,47,PAYMENT,748.86,2017-01-01T00:00:00Z,False,-1
40,150,472,PAYMENT,742.14,2017-01-01T00:00:00Z,False,-1
41,151,80,TRANSFER,975.27,2017-01-01T00:00:00Z,False,-1
42,151,216,TRANSFER,615.92,2017-01-01T00:00:00Z,False,-1
43,151,80,TRANSFER,405.06,2017-01-01T00:00:00Z,False,-1
44,116,199,WITHDRAWAL,430.4,2017-01-01T00:00:00Z,False,-1
45,215,1,PAYMENT,844.59,2017-01-01T00:00:00Z,True,0
46,1,86,CREDIT,255.33,2017-01-01T00:00:00Z,False,-1
47,1,86,CREDIT,144.45,2017-01-01T00:00:00Z,False,-1
48,74,1,PAYMENT,124.44,2017-01-01T00:00:00Z,False,-1
49,74,66,PAYMENT,602.48,2017-01-01T00:00:00Z,False,-1
50,74,1,PAYMENT,663.07,2017-01-01T00:00:00Z,False,-1
51,72,178,PAYMENT,242.48,2017-01-01T00:00:00Z,False,-1
52,72,247,PAYMENT,116.89,2017-01-01T00:00:00Z,False,-1
53,72,178,PAYMENT,747.32,2017-01-01T00:00:00Z,False,-1
54,59,15,DEPOSIT,372.86,2017-01-01T00:00:00Z,False,-1
55,3,4,DEPOSIT,552.46,2017-01-01T00:00:00Z,False,-1
56,3,4,DEPOSIT,877.03,2017-01-01T00:00:00Z,False,-1
57,222,1,CREDIT,255.48,2017-01-01T00:00:00Z,False,-1
58,458,1,PAYMENT,385.61,2017-01-01T00:00:00Z,False,-1
59,103,261,DEBIT,779.28,2017-01-01T00:00:00Z,False,-1
60,103,5,DEBIT,978.47,2017-01-01T00:00:00Z,False,-1
61,103,261,DEBIT,290.04,2017-01-01T00:00:00Z,False,-1
62,478,7,WITHDRAWAL,261.45,2017-01-01T00:00:00Z,False,-1
63,136,6,TRANSFER,898.49,2017-01-01T00:00:00Z,False,-1
64,136,2,TRANSFER,524.2,2017-01-01T00:00:00Z,False,-1
65,136,6,TRANSFER,362.9,2017-01-01T00:00:00Z,False,-1
66,155,8,TRANSFER,833.67,2017-01-01T00:00:00Z,False,-1
67,155,180,TRANSFER,299.44,2017-01-01T00:00:00Z,False,-1
68,221,62,TRANSFER,666.4,2017-01-01T00:00:00Z,False,-1
69,11,18,DEPOSIT,604.59,2017-01-01T00:00:00Z,False,-1
70,469,38,DEPOSIT,156.74,2017-01-01T00:00:00Z,False,-1
71,77,0,PAYMENT,296.53,2017-01-01T00:00:00Z,False,-1
72,77,70,PAYMENT,662.68,2017-01-01T00:00:00Z,False,-1
73,184,2,TRANSFER,998.9,2017-01-01T00:00:00Z,False,-1
74,485,62,PAYMENT,371.16,2017-01-01T00:00:00Z,False,-1
75,89,21,DEBIT,404.15,2017-01-01T00:00:00Z,False,-1
76,2,0,TRANSFER,487.07,2017-01-01T00:00:00Z,False,-1
77,2,0,TRANSFER,146.01,2017-01-01T00:00:00Z,False,-1
78,122,251,TRANSFER,613.39,2017-01-01T00:00:00Z,False,-1
79,460,1,TRANSFER,549.58,2017-01-01T00:00:00Z,False,-1
80,455,18,CREDIT,355.31,2017-01-01T00:00:00Z,False,-1
81,5,495,TRANSFER,540.36,2017-01-01T00:00:00Z,False,-1
82,5,495,TRANSFER,460.24,2017-01-01T00:00:00Z,False,-1
83,114,12,TRANSFER,734.38,2017-01-01T00:00:00Z,False,-1
84,187,213,TRANSFER,716.51,2017-01-01T00:00:00Z,False,-1
85,187,307,TRANSFER,107.37,2017-01-01T00:00:00Z,False,-1
86,70,4,PAYMENT,653.6,2017-01-01T00:00:00Z,False,-1
87,70,77,PAYMENT,738.11,2017-01-01T00:00:00Z,False,-1
88,70,4,PAYMENT,439.3,2017-01-01T00:00:00Z,False,-1
89,461,29,DEBIT,125.29,2017-01-01T00:00:00Z,False,-1
90,182,3,WITHDRAWAL,536.51,2017-01-01T00:00:00Z,False,-1
91,160,85,DEPOSIT,690.73,2017-01-01T00:00:00Z,False,-1
92,160,456,DEPOSIT,838.3,2017-01-01T00:00:00Z,False,-1
93,15,3,WITHDRAWAL,492.59,2017-01-01T00:00:00Z,False,-1
94,444,381,DEPOSIT,989.94,2017-01-01T00:00:00Z,False,-1
95,174,269,PAYMENT,342.38,2017-01-01T00:00:00Z,False,-1
96,140,62,TRANSFER,388.27,2017-01-01T00:00:00Z,False,-1
97,140,368,TRANSFER,796.4,2017-01-01T00:00:00Z,False,-1
98,140,62,TRANSFER,330.05,2017-01-01T00:00:00Z,False,-1
99,153,8,TRANSFER,345.25,2017-01-01T00:00:00Z,False,-1
100,153,2,TRANSFER,940.6,2017-01-01T00:00:00Z,False,-1
101,483,39,PAYMENT,669.04,2017-01-01T00:00:00Z,False,-1
102,467,75,DEPOSIT,270.79,2017-01-01T00:00:00Z,False,-1
103,6,76,TRANSFER,419.51,2017-01-01T00:00:00Z,False,-1
104,6,76,TRANSFER,103.26,2017-01-01T00:00:00Z,False,-1
105,484,8,TRANSFER,602.51,2017-01-01T00:00:00Z,False,-1
