alert_id,alert_type,acct_id,acct_name,is_sar,model_id,start,end,schedule_id,bank_id
0,fan_in,8,8,True,2,0,1000000,2,bank
0,fan_in,92,92,True,2,0,1000000,2,bank
0,fan_in,480,480,True,2,0,1000000,2,bank
1,fan_in,3,3,True,2,0,1000000,2,bank
1,fan_in,191,191,True,2,0,1000000,2,bank
1,fan_in,340,340,True,2,0,1000000,2,bank
2,fan_in,6,6,True,2,0,1000000,2,bank
2,fan_in,158,158,True,2,0,1000000,2,bank
2,fan_in,255,255,True,2,0,1000000,2,bank
2,fan_in,311,311,True,2,0,1000000,2,bank
2,fan_in,25,25,True,2,0,1000000,2,bank
3,fan_out,23,23,True,1,0,1000000,2,bank
3,fan_out,251,251,True,1,0,1000000,2,bank
3,fan_out,182,182,True,1,0,1000000,2,bank
3,fan_out,129,129,True,1,0,1000000,2,bank
3,fan_out,37,37,True,1,0,1000000,2,bank
4,fan_out,0,0,True,1,0,1000000,2,bank
4,fan_out,24,24,True,1,0,1000000,2,bank
4,fan_out,256,256,True,1,0,1000000,2,bank
4,fan_out,87,87,True,1,0,1000000,2,bank
4,fan_out,177,177,True,1,0,1000000,2,bank
5,fan_out,18,18,True,1,0,1000000,2,bank
5,fan_out,345,345,True,1,0,1000000,2,bank
5,fan_out,294,294,True,1,0,1000000,2,bank
5,fan_out,40,40,True,1,0,1000000,2,bank
5,fan_out,9,9,True,1,0,1000000,2,bank
6,cycle,10,10,True,3,0,1000000,2,bank
6,cycle,320,320,True,3,0,1000000,2,bank
6,cycle,211,211,True,3,0,1000000,2,bank
7,cycle,12,12,True,3,0,1000000,2,bank
7,cycle,459,459,True,3,0,1000000,2,bank
7,cycle,19,19,True,3,0,1000000,2,bank
8,cycle,2,2,True,3,0,1000000,2,bank
8,cycle,231,231,True,3,0,1000000,2,bank
8,cycle,411,411,True,3,0,1000000,2,bank
8,cycle,35,35,True,3,0,1000000,2,bank
8,cycle,225,225,True,3,0,1000000,2,bank
9,cycle,7,7,True,3,0,1000000,2,bank
9,cycle,502,502,True,3,0,1000000,2,bank
9,cycle,378,378,True,3,0,1000000,2,bank
9,cycle,202,202,True,3,0,1000000,2,bank
9,cycle,488,488,True,3,0,1000000,2,bank
