tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp,is_sar,alert_id
1,167,9,DEPOSIT,457.58,2017-01-01T00:00:00Z,False,-1
2,167,2,DEPOSIT,435.47,2017-01-01T00:00:00Z,False,-1
3,167,9,DEPOSIT,675.47,2017-01-01T00:00:00Z,False,-1
4,158,6,WITHDRAWAL,155.2,2017-01-01T00:00:00Z,True,2
5,6,86,TRANSFER,615.27,2017-01-01T00:00:00Z,False,-1
6,6,86,TRANSFER,629.64,2017-01-01T00:00:00Z,False,-1
7,451,43,TRANSFER,320.98,2017-01-01T00:00:00Z,False,-1
8,165,24,PAYMENT,323.95,2017-01-01T00:00:00Z,False,-1
9,165,305,PAYMENT,651.69,2017-01-01T00:00:00Z,False,-1
10,165,24,PAYMENT,117.1,2017-01-01T00:00:00Z,False,-1
11,210,2,WITHDRAWAL,120.48,2017-01-01T00:00:00Z,False,-1
12,442,3,WITHDRAWAL,692.46,2017-01-01T00:00:00Z,False,-1
13,13,95,PAYMENT,896.96,2017-01-01T00:00:00Z,False,-1
14,133,420,TRANSFER,993.15,2017-01-01T00:00:00Z,False,-1
15,133,42,TRANSFER,518.1,2017-01-01T00:00:00Z,False,-1
16,133,420,TRANSFER,995.33,2017-01-01T00:00:00Z,False,-1
17,118,1,WITHDRAWAL,980.54,2017-01-01T00:00:00Z,False,-1
18,95,2,TRANSFER,199.98,2017-01-01T00:00:00Z,False,-1
19,95,8,TRANSFER,382.82,2017-01-01T00:00:00Z,False,-1
20,472,160,PAYMENT,209.29,2017-01-01T00:00:00Z,False,-1
21,138,24,DEPOSIT,449.95,2017-01-01T00:00:00Z,False,-1
22,138,134,DEPOSIT,842.48,2017-01-01T00:00:00Z,False,-1
23,138,24,DEPOSIT,944.68,2017-01-01T00:00:00Z,False,-1
24,200,5,TRANSFER,829.35,2017-01-01T00:00:00Z,False,-1
25,200,139,TRANSFER,988.61,2017-01-01T00:00:00Z,False,-1
26,185,127,DEBIT,900.05,2017-01-01T00:00:00Z,False,-1
27,9,200,WITHDRAWAL,353.95,2017-01-01T00:00:00Z,False,-1
28,9,200,WITHDRAWAL,642.12,2017-01-01T00:00:00Z,False,-1
29,18,130,DEPOSIT,647.16,2017-01-01T00:00:00Z,False,-1
30,120,25,PAYMENT,722.81,2017-01-01T00:00:00Z,False,-1
31,149,8,TRANSFER,542.95,2017-01-01T00:00:00Z,False,-1
32,149,5,TRANSFER,456.2,2017-01-01T00:00:00Z,False,-1
33,149,8,TRANSFER,954.79,2017-01-01T00:00:00Z,False,-1
34,181,94,DEPOSIT,134.78,2017-01-01T00:00:00Z,False,-1
35,119,1,TRANSFER,385.38,2017-01-01T00:00:00Z,False,-1
36,475,421,TRANSFER,500.68,2017-01-01T00:00:00Z,False,-1
37,452,28,TRANSFER,555.76,2017-01-01T00:00:00Z,False,-1
38,202,24,PAYMENT,868.63,2017-01-01T00:00:00Z,False,-1
39,202,3,PAYMENT,376.72,2017-01-01T00:00:00Z,False,-1
40,201,0,DEPOSIT,676.0,2017-01-01T00:00:00Z,False,-1
41,201,23,DEPOSIT,991.0,2017-01-01T00:00:00Z,False,-1
42,441,329,PAYMENT,670.65,2017-01-01T00:00:00Z,False,-1
43,7,28,TRANSFER,927.73,2017-01-01T00:00:00Z,False,-1
44,7,28,TRANSFER,203.57,2017-01-01T00:00:00Z,False,-1
45,12,0,TRANSFER,614.97,2017-01-01T00:00:00Z,False,-1
46,12,0,TRANSFER,437.48,2017-01-01T00:00:00Z,False,-1
47,72,177,TRANSFER,546.6,2017-01-01T00:00:00Z,False,-1
48,72,0,TRANSFER,161.45,2017-01-01T00:00:00Z,False,-1
49,72,177,TRANSFER,428.11,2017-01-01T00:00:00Z,False,-1
50,89,16,WITHDRAWAL,293.84,2017-01-01T00:00:00Z,False,-1
51,166,7,PAYMENT,395.1,2017-01-01T00:00:00Z,False,-1
