alert_id,alert_type,is_sar,tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp
2,fan_in,True,52,328,18,TRANSFER,401.23,2017-01-01T00:00:00Z
0,fan_in,True,389,181,14,WITHDRAWAL,325.88,2017-01-02T00:00:00Z
3,fan_out,True,1268,4,167,TRANSFER,342.21,2017-01-06T00:00:00Z
1,fan_in,True,1639,66,9,TRANSFER,469.97,2017-01-07T00:00:00Z
2,fan_in,True,5708,81,18,TRANSFER,961.03,2017-01-24T00:00:00Z
5,fan_out,True,6109,13,396,DEPOSIT,208.31,2017-01-26T00:00:00Z
1,fan_in,True,12532,451,9,TRANSFER,908.47,2017-02-23T00:00:00Z
3,fan_out,True,14086,4,85,DEPOSIT,942.58,2017-03-03T00:00:00Z
8,cycle,True,14518,15,494,PAYMENT,135.19,2017-03-06T00:00:00Z
8,cycle,True,15125,303,15,TRANSFER,156.38,2017-03-09T00:00:00Z
2,fan_in,True,15518,86,18,DEBIT,939.87,2017-03-11T00:00:00Z
8,cycle,True,15987,488,303,WITHDRAWAL,908.9,2017-03-14T00:00:00Z
3,fan_out,True,16408,4,230,PAYMENT,511.41,2017-03-16T00:00:00Z
0,fan_in,True,16564,162,14,PAYMENT,932.78,2017-03-17T00:00:00Z
8,cycle,True,16823,494,488,WITHDRAWAL,286.01,2017-03-18T00:00:00Z
3,fan_out,True,17674,4,43,TRANSFER,861.66,2017-03-23T00:00:00Z
5,fan_out,True,17710,13,204,TRANSFER,298.23,2017-03-24T00:00:00Z
7,cycle,True,20605,5,58,PAYMENT,154.58,2017-04-11T00:00:00Z
7,cycle,True,21835,129,5,WITHDRAWAL,626.08,2017-04-19T00:00:00Z
6,cycle,True,25153,0,140,TRANSFER,670.9,2017-05-14T00:00:00Z
6,cycle,True,25264,458,171,PAYMENT,487.72,2017-05-15T00:00:00Z
6,cycle,True,25671,452,458,TRANSFER,649.77,2017-05-19T00:00:00Z
6,cycle,True,26597,171,0,PAYMENT,527.35,2017-05-27T00:00:00Z
0,fan_in,True,26883,203,14,TRANSFER,276.67,2017-05-30T00:00:00Z
4,fan_out,True,32331,6,367,PAYMENT,326.61,2017-08-12T00:00:00Z
9,cycle,True,32771,11,443,TRANSFER,269.85,2017-08-19T00:00:00Z
9,cycle,True,33018,48,163,WITHDRAWAL,309.67,2017-08-22T00:00:00Z
4,fan_out,True,33483,6,106,WITHDRAWAL,867.78,2017-08-30T00:00:00Z
9,cycle,True,33694,163,124,DEPOSIT,216.03,2017-09-02T00:00:00Z
9,cycle,True,33695,124,11,TRANSFER,586.21,2017-09-02T00:00:00Z
